58,58,58,49,49,49,62,62,62,62,62,62,62,55,83,83,83,83,83,83,84,84,84,56,56,56,56,56,56,55,55,80,80,80,80,80	1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1
58,58,58,58,49,49,49,49,49,49	0,1,1,1,0,0,1,1,1,1
95,28,49,49,49,49,49,49,49,49,36,36,36,28,28,36,36,36,36,36,28,28,50,50,51,32,32,32,25,25,25,71,71,71,5,5,5,5,26,26,26,72,72,72	0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
32,32,32,25,25,25,25,25,25,25,25,25,5,5,5	1,1,1,1,1,0,1,0,1,1,1,1,1,1,1
58,49,49,49,58,58,53,53,53,54,54,54,6,62,84,84,84,62,62,55,55,55,56,56,56,83,83,83,83,83,83,48,48,48	1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1
28,28,28,28,28,28,49,49,49,36,36,36,95,95,95,95,95,51,51,51,50,50,50,50,50,32,32,32,32,25,25,25,71,71,71,5,5,5,26,26,26,72,72,72	0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
45,45,45,45,45,45,45,45,45,98,98,49,49,49,36,36,36,6,93,93,93,90,90,90	0,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0,1,0,0,1,1,1
99,99,99,99,50,50,50,95,95,95,95,62,62,62,62	0,1,1,1,1,1,1,0,1,1,1,0,1,1,1
89,89,89,89,89,89,89,89,89,89,89,89	1,0,0,0,0,0,0,0,0,0,1,0
11,11,11,11,11,11,11,11,11,11,11	0,0,0,0,0,0,0,0,0,0,0
46,46,46,46,46,46,89,89,89,97,97,21,21,21,31,31,31,31,31,97,97,97,97,97,97,97,97	1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1,1,0,1,1,1
31,31,31,37,37,37,37,37,37,37,97,97,97,97,97,97,97,12,12,12,12	1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1
78,78,78,78,78,78,78,78,78,78,78	0,1,0,0,1,1,0,0,1,1,1
46,46,46,89,89,89,31,31,31,31,31,31,31,31,31,21,21,21,21,21,21,97,97,97,28,47,47,47,28,28,28,28,28,28	1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1
28,49,49,49,36,36,36,95,95,95,95,95,95,95,95,28,28,51,51,50,50,50,51,51,51,72,72,72,26,26,26,5,5,5,71,71,71,25,25,25,25,32,32,32	1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
28,28,28,28,49,49,49,36,36,36,95,51,51,51,51,51,51,50,50,50,32,32,32,25,25,25,25,25,25,71,71,71,71,71,5,5,5,26,26,26,72,72,72	1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
95,28,28,28,28,28,28,28,28,28,36,36,36,36,36,36,36,49,36,36,36,36,36,49,49,49,28,28,28,28,28,28,95,50,51,51,50,50,50,50,50,51,51,51,51,51,51,51,50,32,32,32,32,32,25,25,25,71,71,71,71,71,5,5,5,5,5,5,5,5,5,5,5,26,26,26,72,72,72	0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1
28,28,36,36,36,36,36,49,49,49,51,51,51,51,51,51,51,51,72,72,72,26,26,26,5,5,5,71,71,71,71,71,71,71,25,25,25,25,25,25,25,25,25,25,32,32,32	1,0,1,0,1,1,1,1,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1
97,97,97,97,97,44,44,44,44,44,44	0,0,1,1,1,1,1,1,1,1,1
97,97,97,97,97,97,97,44,44,44,44,44	1,1,1,0,1,1,1,1,1,1,1,1
97,97,97,97,97,97,97,97,97,97,97,44,44,44,44,44,11	0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,0
13,73,73,73,13,13,70,70,70,15,15,15,34,34,34,34,49,49,49,49,49,36,36,36,35,35,35,35,28,28,28,28,28,75,75,75	1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
97,97,97,97,97,97,97,97,97,44,44,44	1,0,0,0,0,0,1,1,1,1,1,1
97,97,97,97,97,97,97,97,44,44,44,44	0,1,0,1,0,1,1,1,1,1,1,1
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,44,44,44,11,11,11,11,11,11,11	0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0
58,58,58,58,58,58,58,58,58,58,58,49,49,49,83,83,83,83,84,84,84,84,84,84,84,84,56,56,56,55,55,55,55,55,55,55,62,62,62,62,62,62,62,62,45,80,80,80,98,98,98,98,98,98,98,45,45	1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1
97,97,97,97,97,97,97,97,97,97,44,44,44	0,0,1,1,0,1,1,0,1,1,1,1,1
46,46,46,89,89,89,97,97,21,21,21,31,31,31,31,31,97,97	1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,0,0
71,71,71,32,32,32,25,25,25,72,72,72	1,1,1,1,1,1,1,1,1,1,1,1
71,71,71,32,32,32,32,25,25,25,72,72,72,72,72,72,72	1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1
71,71,71,71,71,71,71,32,32,32,25,25,25,25,25,25,25,25,25,25,25,25,72,72,72	1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1
32,32,32,32,32,32,32,25,25,25,71,71,71,71,71,71,71,25,25,25,25,72,32,32,32,32,32,25,25,25,72,72,72,72,32,32,32,32,32,32,32,32,32,32,32	1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1
32,32,32,25,25,25,25,71,71,71,72,72,72,13,13,13,13,13,13	1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1
71,71,71,71,71,71,71,71,32,32,32,32,32,25,25,25,25,25,72,72,72,73,73,73,73,73,73,73,73,73,72,72,72,72,72,13	0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,0,1,1,1,0
32,32,32,32,32,71,71,71,25,25,25,25,25,25,25,25	1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1
71,71,71,32,32,32,32,25,25,25,25,25,72,72,72,73,73,13,13,13,13,13,13,13,13,13,13,73,73,73,73,73,73,73,73,73,73,13,13,13,13,13,13,13,13,13,13	1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0
32,32,32,25,25,25,71,71,71,71,72,72,72,13,13,13,13,13,73,73,73,73,13,13,13,13,13,73,73,73,13,13,13,13,25,25,25,25,25,25,25,25,32,32,32,71,71,71,71,71,71	1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
32,32,32,25,25,25,71,71,71,72,72,72,13,73,73,73,13,13,13,13,13,13	1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,0
71,71,71,71,71,71,71,71,32,32,32,32,32,32,32,32,32,25,25,25,25,72,72,72	0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1
32,32,32,32,32,25,25,25,71,71,71,71,71,71,71,72,72,72,32,32,32,72,72,72,32,32,32	1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
72,72,72,32,32,32,32,32,32,32,25,25,25,71,71,71,71,71,71,71,71,71	1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
72,72,72,72,72,72,71,71,71,71,71,71	1,0,0,1,1,1,1,0,1,0,0,0
72,72,72,72,72,72,72,72,72,72	0,0,1,1,0,1,0,0,0,0
72,72,72,71,71,71,71,25,25,25,32,32,32,73,73,73,73,13,73,73,73,13,13,13	1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,0,1
70,82,82,82,49,49,49,70,90,90,90,61,61,61,61,59,59,59,60,60,60,6,6,6,7,7,7,59,59,59,59,47,60,60,60,60,91,91,91,55,60,70,60,70,60,70,56,58,58,70,70,70,58,58,58,58,90,90,90,90,90,36,36,36,35,35,35,34,34,34,29,29,29,14,22,22,22,22,58,58,58,15,15,73,73,73,73,73,73,60,60,60,60,60,59,59,59,17,94,94,94,94,94,94,94,94,94,94,61,61,21,21,21,88,88,88,24,24,24,3,3,3,26,26,26,5,5,5,83,83,73,73,73,81,81,92,92,32,92,58,58,58,78,25,25,25,25,25,93,93,93,71,71,71,16,21,21,21,73,73,73,73,73,92,92,92,92,92,92,92,92,92,92,94,94,94,58,58,58,90,90,90,90,90,91,91,91,91,91,91,91,91,91,94,94,94,94,94,94,94,94,94,94,92,92,92,92,92,92,92,92,93,93,93,94,94,94,94,94,94,94,94,94,33,33,33,33,33,94,94,94,29,29,29,89,61,83,83,78,78,78,32,32,83,83,16,16,16,16,16,94,94,94,94,94,89,89,89,89,15,55,55,56,56,47,47,47	0,1,1,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1
32,32,32,25,25,25,71,71,71,71,72,72,72	1,1,1,1,1,1,0,1,1,1,1,1,1
25,25,25,25,25,25,32,32,32,32,71,71,71,72,72,72	1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
71,71,71,71,71,71,71,71,71,32,32,32,25,25,25,25,72,72,72,72,72,72,72,72,72,72,72,72	1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,1,1
15,15,15,90,56,56,56,80,80,80,80,50,50,50	1,1,1,0,1,1,1,0,1,1,1,1,1,1
71,71,71,25,25,25,25,25,32,32,32,72,72,72,72,72,72	1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
32,32,32,25,25,25,71,71,71,72,72,72	1,1,1,1,1,1,1,1,1,1,1,1
21,21,21,21,21,21,64,64,64,64,64,37,37,37,85,85,85,85,85	0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1
25,25,32,32,32,25,71,71,71,72,72,72,72,72,25,25	1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0
97,97,97,97,97,97,97,97,44,44,44,11	0,0,0,0,0,1,0,0,1,1,1,0
96,96,97,97,97,97,97,97,97,97	1,0,1,1,0,0,1,1,0,0
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,18,18,18,18,18,18,18,18,18,18,18,18,89,89,89,89,89,89,89,89,89,89	0,0,1,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,1,1
89,89,89,89,89,89,18,18,18,18,18,18,18,18,18,18,18,44,44,44,18,18,18,18,18,18,18	1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1
89,89,89,89,89,89,89,89,89,89,89,89,18,18,18,18,18,18,18,18,18	0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,1
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,89,89,18,18,18,18,89,89,89,89,89,89,89,89,18,18,18,37,37,21,21,21,37,37,37	0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1
89,89,89,89,89,89,89,89,89,89,89,18,18,18,18,18,18,18,18,18,18,44,44,44,44,44,44,44,44,44,44,44	0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1
91,91,91,91,91,91,91,91,91,91,91,91,91	0,1,1,0,0,1,0,1,0,1,1,0,0
91,91,91,91,91,91,91,91,91,91	0,1,1,1,0,1,1,1,1,1
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91	0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1
28,28,28,28,49,49,49,36,36,36,95,95,95,51,51,51,51,51,51,51,50,50,50,50,50,50,50,50,50,50,50,32,32,32,25,25,25,71,71,71,5,5,5,26,26,26,72,72,72	1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
97,97,97,97,97,97,97,97,97,44,44,44	1,0,0,1,1,1,1,1,1,1,1,1
97,97,97,97,97,97,97,97,44,44,44	1,1,0,1,0,1,1,1,1,1,1
91,91,91,91,91,91,91,91,91,91	1,0,1,0,1,1,0,0,0,0
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91	0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1
91,91,91,91,91,91,91,91,91,91	0,1,0,1,1,0,1,1,1,1
72,72,72,71,71,71,25,25,25,32,32,32	1,1,1,1,1,1,1,1,1,1,1,1
72,25,25,25,32,32,32,71,71,71,72,72,25,25,25,25,25,25,25,25,32,32,32,72,72,72,72,72	1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,1,1,1,1,0,0,1,1,1
32,32,32,25,25,25,25,71,71,71,71,71,71,72,72,72,72,72,13,13,13,13,13,13,13,13,13,13,13,73,73,73,73,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13	1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1
72,72,72,32,32,32,25,71,71,71,71,71,71,71,25,25,25,73,73,73,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13	1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,1,1,1,0,1,1,1
72,72,72,71,71,71,71,71,71,71,25,25,25,32,32,32	1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1
32,32,32,25,25,25,71,71,71,72,72,72	1,1,1,1,1,1,1,1,1,1,1,1
72,71,32,32,32,25,25,25,25,71,71,72,72,72	0,1,1,1,1,1,1,1,1,1,1,1,1,1
32,32,32,25,25,25,25,25,25,25,71,71,71,25,25,25,25,25,25,25,72,72,72,25,25,25,25	1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1
72,72,72,32,32,32,25,25,25,25,25,71,71,71,13,13,13,73,73,73,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13	1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0
32,32,32,25,25,25,71,71,71,71	1,1,1,1,1,1,1,1,1,1
32,32,32,25,25,25,25,25,71,71,71,71,72,72,72,72,72,71,71,71,71,73,13,73,73,13,13,13	1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1
72,72,72,72,71,71,71,25,25,25,32,32,32	0,1,1,1,1,1,1,1,1,1,1,1,1
72,72,72,71,71,71,25,25,25,32,32,32,32	1,1,1,1,1,1,1,1,1,1,1,1,1
25,25,25,32,32,32,32,71,71,71,72,72,72,72,72,72,13,73,13,13,13,13,13,13,13,13,73,73,73,73,73,73,73,73,13,72,72,72,72,72,72,72,25,25,25,25,25,25	1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1
32,32,32,25,25,25,25,25,25,25,25,71,71,71	1,1,1,0,1,1,0,0,1,1,1,0,1,1
72,72,72,71,71,71,25,25,25,25,32,32,32,32	1,1,1,1,1,1,0,1,1,1,1,1,1,1
89,89,89,89,89,89,89,89,89,89	0,1,1,1,1,0,0,1,1,1
95,50,51,51,51,50,50,28,28,28,49,49,49,36,36,36	0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
31,31,31,31,31,31,32,32,32,25,25,25,71,71,71,5,5,5,26,26,26,26,26,72,72,72,32,32,32,4,72,72,72,72,72,72,72,72,72,4,4,4,4,78,78,78,78,78,78	1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1
31,31,31,31,31,31,31,32,32,32,71,71,71,25,25,25,5,5,5,26,26,26,72,72,72,32,32,32,32,72,72,72,4,4,4,4,4,4,4,4	1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1
74,74,74,74,74,74,74,74,74,74,74,74	0,0,1,1,0,1,0,0,0,1,1,1
96,96,96,96,96,63,63,28,22,22,22,22,28,28,28,28,28,28,28,28,47,47,47,47,47,97,97,97,97,97,97,97,97,97,97,97,97,22,22,22,64,64,22,22,22,22,22,64,64,64,64,64,64,64,64	1,0,1,1,1,0,0,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0
72,72,72,72,72,72,72,72,72,72,72,71,71,32,25,25,25,25,71,71,71,25,32,32,32	1,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1
32,32,32,25,25,25,71,71,71,72,72,72	1,1,1,1,1,1,1,1,1,1,1,1
32,32,32,25,25,25,71,71,71,72,72,72	1,1,1,1,1,1,1,1,1,1,1,1
91,91,91,91,91,91,91,92,92,92,92,92,92,92,92,92	0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1
32,32,32,32,25,25,25,25,25,71,71,71,71	1,1,1,1,0,1,0,0,0,1,1,1,1
25,25,25,25,25,32,32,32,32,71,71,71,71,71,71,71	1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,0
7,7,7,60,7,7,7,7,7,60,60,60,60,7,7,7,7,7,7,65,65,65,65,65,6,6,6,6,6,6,30,30,30,30,30,30,30,93,93,93,30,30,30,84,84,84,84,84,84,83,83,83,83	0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1
64,64,64,64,65,65,65,63,63,63,63,63,63,63,53,53,53,83,83,83,14,14,14,14,43,43,43,60,60,60,60,60,93,93,93,93,34,34,34,35,35,35,36,36,36,6,62,73,73,73	0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1
95,28,28,28,49,49,49,36,36,36,95,95,95,95,95,95,95,72,72,72,72,26,26,26,5,5,5,5,71,71,71,25,25,25,32,32,32,32,32,32,32,32	1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
28,28,28,28,28,28,28,28,49,49,49,36,36,36,95,95,95,51,51,51,51,51,50,50,50,32,32,32,25,25,25,71,71,71,5,5,5,26,26,26,72,72,72	0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
65,65,65,65,65,65,53,53,53,65	0,0,0,0,0,0,1,1,1,0
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,53,53,53	0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1
32,32,32,30,30,30,30,30,30,30,30,92,92,92,92,92,34,34,34,34,34,35	1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0
73,13,13,13,70,70,70,15,15,15,73,73,34,34,34,49,49,49,36,36,36,35,35,35,28,28,28,28,28,28,28,28,75,75,75,75,75,75,75,75,75,6,6,6,60,60,60	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1
46,46,46,46,46,46,46,46,46,46	1,0,0,0,0,0,0,1,1,1
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89	0,1,0,0,0,1,0,0,1,0,1,0,1,1,0
25,25,25,25,25,25,32,32,32,32	0,0,0,1,1,1,0,1,1,1
25,25,25,32,32,32,32,32,32,32,32	1,1,1,1,1,0,1,0,1,1,1
94,94,94,94,94,94,94,94,94,94	0,0,0,1,0,1,0,1,1,1
94,94,94,94,94,94,94,94,94,94	0,0,0,1,0,1,0,0,0,0
84,84,84,30,30,30,30,53,53,53	1,1,1,0,1,1,1,1,1,1
84,84,84,84,84,84,84,84,30,30,30,53,53,53	1,0,1,0,0,1,1,1,1,1,1,1,1,1
30,84,30,30,30,30,84,84,84,84,84,53,53,53	0,0,1,1,1,1,1,0,1,1,1,1,1,1
84,84,84,84,30,30,30,30,30,30,30,30,30,53,53,53	0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1
53,53,53,53,53,53,53,53,53,53,30,30,30,30,30,30,30,30,30,30	0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0
21,21,21,21,21,21,44,44,44,44,44	1,1,1,1,1,1,1,0,1,1,1
25,25,25,25,25,25,32,32,32,32	0,0,1,1,0,1,0,1,1,1
46,46,46,89,89,89,89,89,89,97,21,21,21,31	1,1,1,0,1,0,1,1,1,0,1,1,1,0
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99	1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
99,99,99,99,99,99,99,99,99,99,99,99	1,0,0,0,0,0,0,1,0,1,1,1
99,99,99,99,99,99,99,99,99,99,99,99,99	1,0,0,1,0,0,1,1,0,1,1,0,1
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99	1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
99,99,99,99,99,99,99,99,99,99	0,0,0,0,1,1,0,1,1,1
44,44,44,44,44,44,44,44,44,97,97	0,0,1,0,0,0,1,1,1,0,0
44,44,44,44,44,44,44,97,97,97	0,1,1,0,1,1,1,0,0,0
28,28,28,49,49,49,36,36,36,95,95,95,51,72,72,72,26,26,26,5,5,5,5,5,71,71,71,25	1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0
28,28,28,28,49,49,49,36,36,36,36,36,95,95,95,95,95,95,95,95,95,95,95,95,50,50,50	0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0
32,32,32,25,25,71,71,71,71,71,25,25,25,25,25,25,5,5,5,5,26,72	1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1
30,30,30,26,26,26,26,26,5,5,5,5,71,71,71,71,72,72,72,32,32,32	1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1
31,32,32,32,25,71,71,71,25,25,25,31,31,31,72,72,72,26,26,26,5,5,5,31,31,32,32,32,4,4,4,4,4,4,72,72,72,31,31,31,31,31,31,31	1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1
31,31,31,31,32,32,32,25,25,25,25,25,71,71,71,71,71,71,71,71,25,25,25,25,25,25,71,71,71,71,71,71,71,71,71,71,5,71,71,71,71,71,72,72,72,72,72,72,72,72,72,72,72,72,26,26,26,26,26,5,5,5,32,32,32,32,32,4,4,4,4,4,4,4,4,72,72,72,72,72,72,72,71,71,71,71,71,71,4,4,4,4,4,4	0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1
31,31,31,32,32,32,25,25,25,25,25,71,71,71,5,5,5,26,26,26,72,72,72,32,32,32,32,4,4,4,4,4,4,4,72,72,72	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1
